Product code,Product name,Price
428910,Omega lādētājs 220V/USB 5V 1.5A Black/Green,6.9
428910,Omega lādētājs 220V/USB 5V 1.5A Black/Green,6.9
428927,Omega lādētājs 220V/USB 5V 1.5A Black/Orange,6.9
428934,Omega lādētājs 220V/USB 5V 1.5A Black/Pink,6.9
428934,Omega lādētājs 220V/USB 5V 1.5A Black/Pink,6.9
428941,Omega lādētājs 220V/USB 5V 1.5A Black/Purple,6.9
429184,Platinet Power Bank 2200mAh + microUSB Black/Blue,5.9
429191,Platinet Power Bank 2200mAh + micro USB Black/Green,5.9
429191,Platinet Power Bank 2200mAh + micro USB Black/Green,5.9
42LF580V,LG LED televizors,369.9
42LF580V,LG LED televizors,369.9
42LF580V,LG LED televizors,369.9
42PFL3507H/12,PHILIPS LED televizors,510.8139
430883,"Austiņas Freestyle ar mikrofonu FH4088O,sarkanas",8.9
431262,"Omega lādētājs 220V/2xUSB 5V max 2.6A,balts",9.9
431262,"Omega lādētājs 220V/2xUSB 5V max 2.6A,balts",9.9
43LF540V,LG LED televizors,369.9
43LF540V,LG LED televizors,369.9
43LF540V,LG LED televizors,369.9
43LF540V,LG LED televizors,369.9
43LF540V,LG LED televizors,369.9
440/100214,Mag.palaidējs MC1A310ANT,17.2
440/100214,Mag.palaidējs MC1A310ANT,17.2
440/102638,MC1A301AT1 CONT.24V50-60,16.3631
4402NG,BAUER gāzes plīts ar gāzes cepeškrāsni,189.9
440IW,"FERRE gāzes virsma,White,hob",74.9
441/104054,Magn.pal.4kw 220v CL00A310TN,16.3
441/104054,Magn.pal.4kw 220v CL00A310TN,16.3
441/104084,Magn.pal. 5.5kw 230v CL01A310TN,19.1
441/104084,Magn.pal. 5.5kw 230v CL01A310TN,19.1
441/104114,Magn pal 7.5kW 230v CLO2A310TN,29.8
441/104144,Magn.pal.12kw 230v CLO3A310MN,45
441/104214,Magn.pal. 22kW 230V CLO6A300MN,87
441/104234,Magn.pal.30kw 220v CL07A300MN,128.9
441/104234,Magn.pal.30kw 220v CL07A300MN,128.9
441/104700,Pap-kontakts BCLF10 (vaļā) relejam,4
441/104700,Pap-kontakts BCLF10 (vaļā) relejam,4
441/104700,Pap-kontakts BCLF10 (vaļā) relejam,4
441/104700,Pap-kontakts BCLF10 (vaļā) relejam,4
441/104701,Pap-kontakts BCLF01 (ciet) relejam,4
441/104707,Pap-kontakts BCLL11,9.55
441/110814,Magn.pal.18.5kW 230v CL45A300MN,57.7689
441120,Goobay 1C-1U (A31491) Mini USB automašīnas lādētājs 12/24V 1.0A,2.49
441366,Reekin WF-0120 automašīnas sprieguma adapters 3 ligzdas + USB,5.9
445.08,MOLINEX rokas rīve,9.8179
4500250,Ekscentri 2gb.,3.3
45047,Interneta vada ligzda,3.9
45120205,EIO Lifetime box filter set,14.0865
461110102050LTGY,Gofrēta caurule D=20mm 320N 50m gaiši pelēka EVOEL FL,0.2
461110102050LTGY,Gofrēta caurule D=20mm 320N 50m gaiši pelēka EVOEL FL,0.2
461110102550LTGY,Gofrēta caurule D=25mm 320N 50m gaiši pelēka EVOEL FL,0.3
461110102550LTGY,Gofrēta caurule D=25mm 320N 50m gaiši pelēka EVOEL FL,0.3
461110104025LTGY,Gofrēta caurule D=40mm 320N 25m gaiši pelēka EVOEL FL,0.6
461110104025LTGY,Gofrēta caurule D=40mm 320N 25m gaiši pelēka EVOEL FL,0.6
461110104025LTGY,Gofrēta caurule D=40mm 320N 25m gaiši pelēka EVOEL FL,0.6
461110104025LTGY,Gofrēta caurule D=40mm 320N 25m gaiši pelēka EVOEL FL,0.6
4703,VARTA mahi-tech baterija,0.8
4703,VARTA mahi-tech baterija,0.8
470513,ZOUND Style maciņš austiņām,4.9
4706,VARTA  Maxi-Text baterija,0.99
4706,VARTA  Maxi-Text baterija,0.99
4706,VARTA  Maxi-Text baterija,0.99
47095VD-MN,AEG elektriskā plīts,409.9
47095VD-MN,AEG elektriskā plīts,409.9
47095VD-MN,AEG elektriskā plīts,409.9
47095VD-MN,AEG elektriskā plīts,409.9
47095VD-WN,AEG elektriskā plīts,339.9
47095VD-WN,AEG elektriskā plīts,339.9
47095VD-WN,AEG elektriskā plīts,339.9
47095VD-WN,AEG elektriskā plīts,339.9
470988,"LEDEA W40.1 E27/A60,470lm/6W/2700K",4.19
470988,"LEDEA W40.1 E27/A60,470lm/6W/2700K",4.19
470988,"LEDEA W40.1 E27/A60,470lm/6W/2700K",4.19
470995,"LEDEA W60.1 E27/A60,806lm/8.5W/2700K",5.49
470995,"LEDEA W60.1 E27/A60,806lm/8.5W/2700K",5.49
470995,"LEDEA W60.1 E27/A60,806lm/8.5W/2700K",5.49
470995,"LEDEA W60.1 E27/A60,806lm/8.5W/2700K",5.49
475169,PELIKAN tīrīšanas putas,4.9801
475169,PELIKAN tīrīšanas putas,4.9801
475475,TEFAL metāla vāks 26cm,9.2487
479440,TEFAL vāks 20cm,6.403
479440,TEFAL vāks 20cm,6.403
47995IQ-MN,AEG 4riņķu indukcijas plīts,619.9
47995IQ-MN,AEG 4riņķu indukcijas plīts,619.9
47PFH4109/88,PHILIPS LED televizors,469.9
48497,Hama* diskešu iekārtas tīrītājs,2.8458
488-(H456)white,"ICF 488,3.8kw 70cm,5-riņķu gāzes virsma,White",229.9
48PFT5500/12,PHILIPS LED televizors,549.9
48PFT5500/12,PHILIPS LED televizors,549.9
48PFT5500/12,PHILIPS LED televizors,549.9
4902087,"PROFI iepakojuma maisi 28x40cm,50gb,priekš (VK1015)",19.9
4903,VARTA baterija,0.85
4904014,CTC Filter set (BS1273/BS1281),9.9
4904015,CTC Filter set (BS1248/BS971),6.9721
4904035,CTC Filter set (BS912),8.9
4904035,CTC Filter set (BS912),8.9
4904049,BOMANN Filter set (BS901),9.8179
4906,VARTA baterija,0.75
4906,VARTA baterija,0.75
4906,VARTA baterija,0.75
4922,VARTA krona baterija,2.2
49HBT62,HITACHI LED televizors,399.9
49UF7767,LG LED televizors,839.9
4CC130EB,FAGOR tvaika nosūcējs,69.7211
4CMR-4GLS,Mastercook gāzes virsma,119.9
4CMR-4GLS,Mastercook gāzes virsma,119.9
4CMR-4GLS,Mastercook gāzes virsma,119.9
4CMR-4GLS,Mastercook gāzes virsma,119.9
5000011,Šļūtene laistīš.IDRO zaļa 1/2 50m,15.3671
5000020,Šļūtene laistīš.dzelt. 1/2 25m WINTECH,29.169
5000021,Šļūtene laistīš.dzelt. 1/2 50m WINTECH,55.4923
5000026,Savienojums automātiskais 3/4 89227,0.99
5000027,"Savienojums automātiskais 1/2"" 89226",0.85
5000029,"Savienojums mufta 3/4"" 89232",0.8
5000032,"Savienojums uzmava 3/4"" 89239",0.6
5000034,"Šļūtenes treigabals tips Y 1/2"" 89243",0.99
5000048,Šļūtene laistīš.IDRO zaļa 3/4 25m,15.5094
5000269,"Savienotā pāreja šļūtenēm 1/2""",0.7
5000568,Laistīšanas uzgalis 1/2F,0.99
5000G-BC,CAV TV galdiņš,268.9243
5000G-BN,CAV TV galdiņš,268.9243
5000G-BN,CAV TV galdiņš,268.9243
500848,"GOOBAY 50084 power cable,1.5m",2.9
50284715005,ELECTROLUX ELICA Original Type 28 ogles filtrs,17.786
50284715005,ELECTROLUX ELICA Original Type 28 ogles filtrs,17.786
50289036001,ELECTROLUX veļas pulveris 1.5kg (ekoloģisks),9.2487
50289036001,ELECTROLUX veļas pulveris 1.5kg (ekoloģisks),9.2487
50289038007,ELECTROLUX mikrošķiedras lupatiņa,5.5492
50289038007,ELECTROLUX mikrošķiedras lupatiņa,5.5492
5030S,BRAUN elektriskais skuveklis,149.9
509639,TU R50 25W 230V E14,1.3517
509688,Spuldze TU R39 30W 230V,1.8
509709,TU 25W E14 CL,0.8
509709,TU 25W E14 CL,0.8
50FLHYR242BHC,FINLUX LED televizors,449.9
50LF652V,LG LED televizors,689.9
50PUT6400/12,PHILIPS LED televizors,769.9
51034,"StainlesSteel šokolādes strūklaka 23cm,230v",23.9
518504,"Vakoss TP-2574K Power Bank lāsētājs 5000mAh,melns",11.9
518559,"Vakoss TP-2574G Power Bank lāsētājs 5000mAh,zelta",11.9
51S,BRAUN sietiņš + griezējbloks skuvekļiem (8000MN),32.9
51S,BRAUN sietiņš + griezējbloks skuvekļiem (8000MN),32.9
51S,BRAUN sietiņš + griezējbloks skuvekļiem (8000MN),32.9
529673,TU LED SV 4.5W FR 827 E27 100-240,6.8
52S,BRAUN sietiņš + griezējbloks skuvekļiem,32.9
52S,BRAUN sietiņš + griezējbloks skuvekļiem,32.9
52S,BRAUN sietiņš + griezējbloks skuvekļiem,32.9
535022,Triecienizturīga spuldze E27 40W,0.59
535046,Triecienizturīga spuldze E27 60W,0.55
535046,Triecienizturīga spuldze E27 60W,0.55
535060,Triecienizturīga spuldze E27 75W,0.55
535084,Triecienizturīga spuldze E27 100W,0.55
535107,Triecienizturīga spuldze E27 150W,1.1
535121,Triecienizturīga spuldze E27 200W,1.1
535169,Triecienizturīgā spuldze SV E14 40W,0.49
535169,Triecienizturīgā spuldze SV E14 40W,0.49
535169,Triecienizturīgā spuldze SV E14 40W,0.49
535176,Triecienizturīga spuldze SV E14 40W matēta,0.49
535183,Triecienizturīga spuldze SV E14 60W,0.49
535220,Triecienizturīga spuldze LOD E14 40W,0.65
535244,Triecienizturīga spuldze LOD E14 60W,0.59
535305,Triecienizturīga spuldze LOD E27 40W matēta,0.59
535312,Triecienizturīga spuldze LOD E27 60W matēta,0.59
535367,Triecienizturīga spuldze SV E27 60W,0.59
535657,Energy Cell sudraba baterija SG/377 (iepak.5gb),0.6
535695,Spuldze ledusskapjiem E14 15W,1.1
5381,BABYLISS matu fēns,18.3552
539961,"GOOBAY 53996 adaptor/USB charg.,1A",15.9
539961,"GOOBAY 53996 adaptor/USB charg.,1A",15.9
553290120040,Relejs 2CO 10A 12VDC,5.6
553290240040,Relejs 2CO 10A 24VDC,5.6
553482300040,Relejs 55.34.8.230.0040,5.8
553490240040,Relejs 55.34.9.024.0040,5.6
55600019,Putekļusūcēja filtra kasete,19.9203
55970006,EIO Cartrige filter,9.9602
55PFS6609/12,PHILIPS LED televizors,749.9
55PFT5500/12,PHILIPS Full HD LED televizors,759.9
55PFT5500/12,PHILIPS Full HD LED televizors,759.9
57041096401,"VARTA uzlādes ierīce NiNh/NiCd (AA,AAA,D,C,9V)",46.955
574703,DVD/ video stiprin.82-42melns,18.3552
57610201401,"VARTA Daily Charger AA,AAA Nimh lādējamā ierīce",5.9
57647101451,VARTA 4xAA 2100mAh uzlādes ierīce,15.9
57666101401,VARTA uzlādes ierīce AAA/AA,5.9
57666101461,VARTA uzlādes ierīce 2500mAh + 2 x AA baterijas,14.9402
57668101401,VARTA AAA/AA/C/D/9V universālā uzlādes ierīce,21.9
58105,UNOLD Single Elegance indukcijas plītiņa,49.9
58205,Unold Compact indukcijas plītiņa,26.9
58205,Unold Compact indukcijas plītiņa,26.9
58205,Unold Compact indukcijas plītiņa,26.9
5896557,Galds šujmašīnai BQ/BN (WT9),
5896557,Galds šujmašīnai BQ/BN (WT9),
58GE2.33HZPP(W),AMICA gāzes plīts,269.9
58GE2.33HZPTA(XX),AMICA gāzes plīts,329.9
5CDC-90X,FAGOR tvaika nosūcējs,192.0888
5E48X,HOOVER putekļu maiss,2.7035
601218,EXTREME car phone holder/type B,9.9
602090,Pagarin.mis.1/2x30mm,1.8
603-10*200,Skrūve din603 10x200,0.3643
603-6*55,skrūve din 603 6x55,0.0498
603-8*55,Skrūve din603 8x55,0.0854
611818,"0.5L PET (m) pudeles,dubultpaka",9.9
614263,EXTREME car phone holder/type T,11.9
614263,EXTREME car phone holder/type T,11.9
614263,EXTREME car phone holder/type T,11.9
624VE,"Lamart Greblon panna 24cm,zaļa",12.9
62559,GE F18W/T8/830/XLR POLYLUX 1/25,2.4
628 Interface Combi,BRAUN Interface MN BK sietiņs+griezējbloks skuvekļiem,14.0865
628BL,Lamart Greblon panna 28cm,13.9
6604E,BaByliss fēns,32.9
6604E,BaByliss fēns,32.9
6604E,BaByliss fēns,32.9
66100KM-N,AEG plīts virsma,283.1531
667E,BaByliss fēns ar ķemmi,19.9
667E,BaByliss fēns ar ķemmi,19.9
667E,BaByliss fēns ar ķemmi,19.9
694295,Orange Fresh 500ml sīrups/rb,5.9
694356,Gingerale 500ml sīrups/rb,5.9
694424,X-Stream Energy 500ml sīrups/rb,5.5492
6AM6-B1/6LR61,SONY ST-Platinum baterija,2.9
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
6F22P,DYNAMO X 6F22P 9V krona,0.99
700018,Termometrs āra (lielais),4.9
701102,PHILIPS IR R125 150W E27,7.6
702304,PHILIPS Eco30 105W E27A60,1.6
704065,Pāreja (13135) AC/AC UK kontaktdakša-Euro ligzda,1.9
704421,PHILIPS SUPER TLD 18W/840,2.4
704423,PHILIPS SUPER TLD 36W/840,2.6
704424,PHILIPS SUPER TLD 58W/840,3.1
704452,PHILIPS TL5 24W/830 HO,6.6875
705006,PHILIPS TUV TLD 36W,28.6
706200,PHILIPS PL-L/4P 18W/840,6.5
706200,PHILIPS PL-L/4P 18W/840,6.5
706203,PHILIPS PL-L/4P 36W/840,4.4
706819,PHILIPS TORNADO T2 8W E14,3.2726
706910,GE Energy Saving Eco 11W E14 spuldze,6.47
706993,PHILIPS SmallEcon. 20W E27,2.7035
707002,PHILIPS ML 250W E27,10.1
707014,PHILIPS HPL-N 250W E40,9.6
707014,PHILIPS HPL-N 250W E40,9.6
707015,PHILIPS HPL-N 400W E40,11.25
707015,PHILIPS HPL-N 400W E40,11.25
708100,PHILIPS STARTER S10 4-65W 220/240V,0.35
708100,PHILIPS STARTER S10 4-65W 220/240V,0.35
70S,BRAUN sietiņš + griezējbloks skuvekļiem (9000CP),39.9
70S,BRAUN sietiņš + griezējbloks skuvekļiem (9000CP),39.9
7216380,Treigabals Pex-Al-Pex 16x16x16,3.7
725204,"MAXELL EB-98 austiņas,sudraba",2.9
731218,LED A-046 7*LED/met. 4*AG13,1.9
731218,LED A-046 7*LED/met. 4*AG13,1.9
731562,CAR MP3 FM Transmitter + MP3 Player,7.9
731562,CAR MP3 FM Transmitter + MP3 Player,7.9
731737,"HAVIT UC215 microB charger, 1.2A,1m",6.9
731737,"HAVIT UC215 microB charger, 1.2A,1m",6.9
731737,"HAVIT UC215 microB charger, 1.2A,1m",6.9
731744,"HAVIT UC207 USB car charger,2.1A",7.4
731744,"HAVIT UC207 USB car charger,2.1A",7.4
731744,"HAVIT UC207 USB car charger,2.1A",7.4
731744,"HAVIT UC207 USB car charger,2.1A",7.4
731744,"HAVIT UC207 USB car charger,2.1A",7.4
731751,"HAVIT UC201 USB dual charger,2.1A",8.9
731768,"HAVIT UC206 USB car charger set 3in1 , 2A",12.9
731768,"HAVIT UC206 USB car charger set 3in1 , 2A",12.9
731768,"HAVIT UC206 USB car charger set 3in1 , 2A",12.9
731768,"HAVIT UC206 USB car charger set 3in1 , 2A",12.9
731768,"HAVIT UC206 USB car charger set 3in1 , 2A",12.9
731775,"HAVIT 608 USB 2.0-microB charger, 1m (green)",3.9
731775,"HAVIT 608 USB 2.0-microB charger, 1m (green)",3.9
731775,"HAVIT 608 USB 2.0-microB charger, 1m (green)",3.9
731775,"HAVIT 608 USB 2.0-microB charger, 1m (green)",3.9
731782,"HAVIT 608 USB 2.0-microB, 1m",3.9
731782,"HAVIT 608 USB 2.0-microB, 1m",3.9
731782,"HAVIT 608 USB 2.0-microB, 1m",3.9
731782,"HAVIT 608 USB 2.0-microB, 1m",3.9
731799,"HAVIT 405 USB 2.0-Apple 30pin, 1m (blue)",4.9
731799,"HAVIT 405 USB 2.0-Apple 30pin, 1m (blue)",4.9
731805,"HAVIT 509 USB 2.0-Lightning, 1m (blue)",4.9
731805,"HAVIT 509 USB 2.0-Lightning, 1m (blue)",4.9
731805,"HAVIT 509 USB 2.0-Lightning, 1m (blue)",4.9
731812,"HAVIT 605 USB 2.0-microB,elastic, (pink)",5.9
731812,"HAVIT 605 USB 2.0-microB,elastic, (pink)",5.9
731812,"HAVIT 605 USB 2.0-microB,elastic, (pink)",5.9
731829,"HAVIT 605 USB 2.0-microB, elastic (green)",3.9
731829,"HAVIT 605 USB 2.0-microB, elastic (green)",3.9
731836,"HAVIT 506 USB 2.0-Lightning,elastic, (blue)",6.9
731843,HAVIT IT150 auto telefona turētājs,8.9
731850,HAVIT IT151 auto telefona turētājs,8.9
731850,HAVIT IT151 auto telefona turētājs,8.9
732482,"HAVIT UC211 USB dual car charger,4.2A",12.9
732482,"HAVIT UC211 USB dual car charger,4.2A",12.9
732482,"HAVIT UC211 USB dual car charger,4.2A",12.9
732482,"HAVIT UC211 USB dual car charger,4.2A",12.9
732550,"POWER KING 513E durvju zvans/32 melod.,(DC)",9.9
732567,"POWER KING 001A durvju zvans/32 melod.,(AC)",11.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732581,"HAVIT UC231 USB dual charger,2.1A",12.9
732598,"HAVIT UC233 microB car charger,1A,1m",6.9
732598,"HAVIT UC233 microB car charger,1A,1m",6.9
732680,"HAVIT PB116 power bank,2200mAh,1A, black",7.9
732680,"HAVIT PB116 power bank,2200mAh,1A, black",7.9
732680,"HAVIT PB116 power bank,2200mAh,1A, black",7.9
732680,"HAVIT PB116 power bank,2200mAh,1A, black",7.9
732697,"HAVIT PB115 power bank,4400mAh",15.9
